ID,Place,location,date,status,job_title,summary,positives,negatives,advice_to_mgmt,score_1,score_2,score_3,score_4,score_5,score_6
27115,startup_4,"Dunfermline, Scotland (UK)"," Jul 3, 2018",Former Employee , FC Associate,Heartless company,Cantine food was decent.  Coworkers were generally easy to get on with.,"Hires a lot of graduates as managers, even those with degrees not in management and then ""trains"" these graduates on the job they'll be managing for one day leaving them with a skewed view of the job.  Pick target is very strict being as low as 0.12% below target is enough to get given negative performance feedback. When asked for actual numbers on what I was expected to hit during my time I was told that an actual number was impossible to give due to the nature of the process paths.  Management don't care for personal issues that could impact work.  Managers don't see staff as human beings, just as numbers.  Benefits aren't all that good with shares for Tier 1's being capped at $1500 meaning that Tier 1 staff only get 1 share per year which then automatically gets sold after two years to cover the ~50% tax that gets cut off and the rest of the benefits being things offered by most large companies.  Management play favourites.  Probably a lot more than I can remember.","Learn the job you're managing fully.  Upper management and HR stop hiring graduates straight from uni as managers on a fast track program.  Try hiring staff that actually know the job that's being managed already.  Try having some empathy. You're workers are human, they have limitations.  Instead of always going for the warnings and dismissal route when people are having target issues, try actually helping them. Instead of pulling them into a disciplinary hearing and telling them they aren't good enough, then giving them a formal warning try finding a role for them that they can actually perform in.  Don't treat your staff like they don't know anything. Just because you read a manual on a process doesn't mean that the process works as it's said to. The staff have first hand experience with that process, and they know how it actually works, they know it's quirks and they know when something is wrong. a computer screen doesn't know everything.",2.0,2.0,2.0,2.0,1.0,4
65147,startup_6,"Beijing, Beijing (China)"," Aug 10, 2015",Current Employee , Software Development Engineer,SDE,a good for improve yourself company,too low salary compare with google and apple,,4.0,4.0,4.0,3.0,4.0,0
18087,startup_4,," Oct 10, 2016",Current Employee , Anonymous Employee,Area Manager,Great pay and benefits with this company.,work and over stress the hell out of you. worked 12 hours a day.,Management is pretty good here. not so bad.,4.0,5.0,4.0,5.0,4.0,0
54617,startup_6,," Oct 15, 2015",Current Employee , Anonymous Employee,Datacenter SSP,"Tremendous freedom to get your job done. The team atmosphere is terrific, people are always willing to pitch in and help. Very committed.",Focus on making quota is overwhelming at times. Much of the sales and account planning is license driven.,Take feedback from employees and look to implement fresh new ideas.,5.0,5.0,4.0,5.0,3.0,0
33885,startup_4,," May 18, 2011",Current Employee , Anonymous Employee,"Challenging, Fast Paced, and Growing Fast",Some of the best and brightest coworkers I've ever worked with. Challenging problems in every department. Management is rarely afraid to invest in bold new ideas.,"Ideas and projects sometimes left partially completed. After-hours support burdens can be very high, especially in some groups. Strict open source contribution policies limit what individuals can contribute outside of work.",,4.0,,3.5,3.5,3.0,2
25906,startup_4,"Calgary, AB (Canada)"," Oct 27, 2018",Current Employee , Stower,stow,okay just started don't really have much to say to early,no washrooms on other floors only on the main one and you do get timed,should have washrooms closer for females sometimes females need that washroom close so they don't impress themselves. walking down 4 set of stairs and to the other sided of the building is a long way ladies could have a accident by the time. No one want to feel embarrass about going to the washrooms.,3.0,2.0,1.0,5.0,3.0,0
14748,startup_4,," Aug 23, 2017",Former Employee , Anonymous Employee,fulfillment associate,they give you employment with benefits,they only care about thier metrics and the turn over rate at Amazon is very high.,"employees are human, we are not robots",,,,,,1
9278,startup_4,," Aug 12, 2018",Current Employee , Anonymous Employee,Overnight Stower,"Ok pay, meet new people, work around school schedule, set schedule","Very boring, management seems to get more and more strict, really get on you about rate, a lot of young employees so can get very high schoolish",Chill out,4.0,3.0,4.0,4.0,3.0,0
58023,startup_6,"Philadelphia, PA"," Dec 29, 2013",Former Employee , Anonymous Employee,It was ,Most people who work here are very bright. Benefits are fantastic and second to none. Great to have on your resume.,"Zero work life balance and the company talks out of both sides of it's @&&. One minute they say that they want you to have work life balance, the next they say that if you really want to get ahead that you have to put in many, many hours to get ahead. Many of the people in my group would be doing work into the night on a daily basis.  They issue an annual employee survey where the purpose is to take the temperature of the employees and how they like to work at Microsoft. Each of the years that I was there, our direct manager would have a meeting with us and would say ""if you have any problems at all, we would appreciate it if you told us in advance of the survey so we can work things out"". This to me is just purely unethical - You are essentially strong armed into providing responses that are not honest for fear of it coming back to bite you professionally. Managers seem to be ""graded"" on this so if they have a small group of reports, then it wouldn't be too hard for them to figure out who said what (or they may assume).  Speaking of surveys - they do the same with their customers as well. This is a big metric within MS and reps have to be very careful as to who they get to fill out their surveys in order to get a good response. Have literally seen reps blatantly ask for good marks rather than honest ones.  Political - very political internally. There are people who have been there for years and are very much an ""inner circle"". People are some-what click'ish.  Not really a ""negative"" but just different - Very different sales cycle and unique from most other sales organizations. July, there is nothing going on, August through ~October is mostly ""sales planning"". Different in that the specialists are responsible for telling the account managers where the opportunities are within the account managers companies. This is not a big negative, but I do find it unusual. You would think that the account manager should know where the opportunities are within their own accounts.",,2.0,2.0,3.0,5.0,2.0,0
64656,startup_6,"Toronto, ON (Canada)"," Jan 12, 2016",Former Employee , Anonymous Employee,Microsoft Canada not that good,"One of the best companies for professional development, especially technical ones. Limitless internal opportunities.","Everyone is for themselves while it looks otherwise. Their HR department and their policies are poor. There are good and poor managers. Absolutely no work/life balance, had to work 7 day a week. I have not seen anybody working 9 to 5.",,1.0,3.0,4.0,3.0,3.0,6
24734,startup_4,"Seattle, WA"," Jan 19, 2012",Current Employee , Human Resources,"Amazing company, with super-smart people and a great atmosphere.","-Casual, but intense work environment, surround by smart and engaging people -Relaxed dress code (jeans, t-shirts, etc.) -Great environment if you are a ""peculiar"" Amazonian -Right in the city, with great access to restaurants, shopping, etc.","-Expensive lunch options (~$10+), since there are no company subsidized cafeterias -Parking is costly, and public transit is OK -Benefits are OK, but not on par with Google or MSFT","Keep up the great work and keep the emphasis on mainting the current culture. Continue hiring great talent, even if it's challenging getting the right people.",4.0,,5.0,4.5,5.0,4
33154,startup_4,," Jun 25, 2014",Current Employee , Anonymous Employee,Global leader in their field,"Good technology, amazing brand for your CV",They are all about politics...The management doesn't care about employees which is a big mistake,Employees shouldn't just be puppets/robots to use.,2.0,3.0,2.0,3.0,1.0,3
39830,startup_2,," Dec 6, 2016",Former Employee , Anonymous Employee,Apple At Home Advisor,"Apple's brand in itself provides a name that just about anyone would want to be associated with. As an at home advisor, you can work from home supporting people of the Apple family from all over the world. And the discount on Apple products is pretty cool too.","You have to talk or chat all day to different customers across the country, and sometimes the language barrier or fraud scams can be a bit much.","Allow your team to see and hear you take a few phone calls each month. It's easy to direct your team to on how to be effective as an advisor, but your team will gain more respect for your insight knowing that you have recently faced the same issues they have.",3.0,5.0,3.0,3.0,5.0,0
28305,startup_4,Hyderabad (India)," Feb 3, 2018",Current Employee , Seller Support Associate,Great Place work and specially to begin your career,Work environment Culture Less pressure Proper training Superb colleagues,Compensation Growth Infrastructure Timings Few employees Salary Not in North India,,5.0,5.0,4.0,4.0,5.0,1
65015,startup_6,Hyderabad (India)," Sep 11, 2015",Current Employee , Associate Consultant,Microsoft GD,"Great benefits, Flexible work timings, You can work from home when needed They have removed stack ranking which is good",MSGD has lower levels compared to MSIT and MS IDC,,4.0,,4.0,5.0,,0
13899,startup_4,," Sep 26, 2017",Current Employee , Anonymous Employee,"Great place to work and learn, but it's not easy!",- You always have opportunities to learn and grow - You are surrounded by smart people who have innovative ideas - You are encouraged to question how things are done and propose solutions/improvements - The Amazon community is amazing and there are many affinity groups you can participate in,"- Experience varies by team - Navigating your new job can be tough, you're left to figure out most things by yourself (can be sink or swim). Don't expect to be shown everything - you are expected to take the initiative.","Improve the onboarding process for new employees. It is great that they are pushed to take initiative, but it would be better to do so in a structured way.",4.0,5.0,5.0,5.0,4.0,0
30621,startup_4,"Brampton, ON (Canada)"," Apr 7, 2017",Former Employee , Anonymous Employee,Beware of AMAZON politics and management,good benefits personal time off and vacation days,Long hours .Practically 10 hours of shift and hardly get time for lunch break as you have to walk and waste time at security.Busy year you are forced to work overtime to fulfill their targets and management won't give a damn or appreciate your hard work and dedications.If you make errors or mistake when you are in different departments labour sharing/helping to coverup for other people you get written warning without considering anything.Sometimes you are been treated like labour doing donkey work all your shift till you get tired and exhausted.And you cnt take vacations during peak season even if you are sick present doctors note they have ready excuse not to accept it and will be given warnings and attendance points are automatically added.will never answer calls or listen to voicemail .you need to run after them to get problem solved wasting your break time,H.R needs more formal training as they don't care about your problem and situations .they ignore everything and blame their mistakes either on employee or other HR team members,3.0,5.0,3.0,5.0,1.0,2
33554,startup_4,," Dec 12, 2012",Current Employee , Anonymous Employee,Great continuous learning opportunities,Offers great continuous learning opportunities,Has a very difficult promotional process,,3.0,3.0,3.0,2.0,3.0,0
42169,startup_2,"Portland, OR"," Nov 9, 2015",Current Employee , Red Zone Specialist,Part time specialist,"Health/vision/dental benefits, great coworkers, the people you work with are the best part of this job. They are what keep you with the company. Pay is good for someone in college looking for a part time gig.","Getting full time in any position? Forget about it. You have to drink the Apple juice, and pretty much join a cult. Out of any job I've ever worked in, the part time to full time ratio is obnoxious. Being part time pretty much means from May-December you're working 40+ hours (unless they randomly decide to cut hours. January-April, you're lucky if you get 17-20 hours a week. The kicker? They will keep hiring new people every month. It's a little bit of a slap in the face.",Open more full time positions and stop making it look like a giant home coming court.,3.0,3.0,3.0,5.0,4.0,0
25913,startup_4,Bengaluru (India)," Oct 12, 2018",Current Employee , Transaction Risk Analyst,Transcation risk investigaotr,The working environment is very cool employee friendly .,"The only pros i see in my job is that i work in shifts , i am flexible to working in shifts but i prefer working in normal shift",To encourage the employees to achieve their goal,2.0,5.0,3.0,3.0,4.0,0
43948,startup_2,," Oct 2, 2014",Current Employee , Anonymous Employee,The start of lifetime development,"People focused, great benefits, very diverse set of people employed",Upward movement is very competitive. Culture can mask the business side but doesn't negate it.,A revisit to the core values of the company quarterly rather than yearly can be extremely beneficial.,5.0,5.0,4.0,3.0,4.0,2
64923,startup_6,," Oct 14, 2015",Former Employee , Anonymous Employee,Support Engineer,"Good work culture, opportunities to grow in same org, helpful people, xbox room and badminton court, windows phone and tablets gifted to employees","night shifts, opportunity to move across to different orgs internally is tough",Encourage employees to move internally across the entire company in different roles,3.0,4.0,3.0,4.0,3.0,0
45941,startup_2,"Durham, NC"," Nov 5, 2011",Former Employee , Mac Specialist (Apple Store),"Exciting products, really fun employees",Always one of the first people to get your hands on new products. Tons of excitement and energy around product releases that make you hyped to be a part of the Apple team. Tons of inept customers truly respect your technical skills.,"No speculating about rumors or potential products, even though you want to. Company is growing so fast that they can't keep up with customer demand in the store.","Some hires are baffling. I understand the need for diversity, but I'm not sure how the mental capacity to perform technical basic functions is a skill they don't always look for.",5.0,,5.0,4.5,4.0,0
23739,startup_4,"Seattle, WA"," Feb 10, 2014",Current Employee , Recruiter,The Best.,"Working for a company that genuinely puts customers first, and doesn't care about profits is fantastic. Plus, you can bring your dog to work.",Not a ton of time off (14 days in first year).,,4.0,5.0,5.0,5.0,5.0,3
31312,startup_4,"São Paulo, São Paulo (Brazil)"," Sep 24, 2016",Current Employee , Datacenter Technician,DataCenter Technician,"Company has a magnific technology, industry largest market share by far.",Pushing environment and high stress.,,3.0,5.0,5.0,4.0,3.0,0
64698,startup_6,Cairo (Egypt)," Dec 25, 2015",Former Employee , Developer Experience,Internship Review,"- Empowering Environment  - Big loads, big experiences  - High profile networking",- Many people want your position. Highly competitive environment that keeps you under pressure,Appreciate employees more often,3.0,5.0,5.0,5.0,4.0,0
63568,startup_6,Madrid (Spain)," Mar 13, 2017",Former Employee , Sales Manager,Extremely short term oriented,Good to increase your CV attractiveness (Microsoft is highly regarded in IT employers) Compensation Package,"Lack of client focus. Clients are only a mean to obtain quarterly sales targets Managers do not involve in achievement. Only controllers of results and forecast Extremely short term orientation, that does not allow client development Lack of a consistent policy of employee valuation and development",Change the senior level positions at the regional HQ in Western Europe because they have created a culture of aggressive competition disregarding clients needs and employee motivation.,1.0,1.0,4.0,4.0,1.0,0
36931,startup_2,," Sep 25, 2018",Current Employee , Anonymous Employee,I have been with ask staffing for 3 years and I am happy to work with a good peoples.,Build a strong relationship with their colleagues Good communication,I don’t have no challenge working with them,Continues doing the way you are communicate with your employees,,,,,,0
26590,startup_4,," Aug 13, 2018",Former Employee , Anonymous Employee,Investigations Specialist,"quite good benefits, friendly work environment","career opportunities, communication, can't think of anything else",,4.0,4.0,3.0,4.0,3.0,0
44041,startup_2,"Cupertino, CA"," Sep 4, 2014",Current Employee , Engineer,"Excellent benefits, great company.",Culture. Benefits. Advancement opportunities. Training.,Competition is incredibly fierce. Some positions can be stagnant.,,5.0,5.0,5.0,4.0,5.0,2
41339,startup_2,"Cedar Park, TX"," Apr 1, 2016",Former Employee , Administration,Not what it used to be....,"Great products. Good side benefits. New campus is beautiful. The ""old guard"" people who survived are great to work with & have great experience.","Low salaries compared to other high tech companies, complete culture shift from creative & open to bland & corporate. Work/life balance isn't a thing.",,1.0,1.0,2.0,2.0,2.0,1
6872,startup_1,"Gurgaon, Haryana (India)"," Mar 26, 2015",Current Employee , Community Manager,Good,"Company Values, Work Ethic, Policies","NA, Personal Growth, More openness",Office Culture,4.0,4.0,3.0,4.0,3.0,0
25697,startup_4,Prague (Czech Republic)," Dec 5, 2018",Former Employee , Human Resources Specialist,Snake pit!,"Multicultural environment, but beware it can backfire on you!","Where to start...it's a snake pit. I will try to elaborate, I was working as L4 employee, full time permanent and salary is super low when comparing same positions in Amazon and other companies. Other companies are offering at least 50% higher income when comparing with Amazon HR Services in Prague and better benefits.  Many youngsters start their first job there straight off college or high school, so don't expect good work ethics, respect or knowledge from them as building is filled with them. Lot of mess!  Team Managers are one word...'joke'!!! Zero experience in people management, zero empathy, most of them don't even bother to listen to their direct reports and they're only looking after themselves and their 'career' path.  Senior management isn't very far from TM's, they're only looking after themselves and trying to impress their own managers over other people backs.  Lot of people will give you their hand, but with other hand behind their back ready to backstab you!  Also, other benefits which Amazon in Prague is advertising as benefits are ridiculous. Example, health care. Health care in Czech Republic is public, which means it's paid through your salary, so you will have it regardless of where you are working. Public transport reimbursement is also advertised, however they fail to say to you that you will pay yourself for full price then once you ask for reimbursement, they will deduct around 20-25% of tax from your salary.  Working from home also...it's so rare you might get it once a month or you won't even get it. Salary increase is non-existent, this year they offered us salary increase of 50CZK per month (fifty CZK) which equals to €2 , which is complete disgrace for Amazon and the richest company in the world.  Career opportunities don't exist, cause your manager won't let you go, and they will hire someone from outside with zero experience into HR rather than hiring an internal candidate. Recruiters are rude, they lack of communication skills, and Amazon's 2&5 promise doesn't exist.  Amazon was a good company to work for, once it came to Prague, but now, they are just horrible. What's even worse, around 200 people left suddenly to other companies from January 2018 - March 2018 from Amazon HR and around 60 people from TRMS cause of its management and salary increase decline.  My advice, if you want to get some first hand experience how business should not be done, to be treated like a child, people patronising you, being managed by people with zero people management skills, and to witness nepotism...join Amazon in Prague.","My advice's have been heard and then stolen ideas and then presented as their own! From professional perspective, this HR hub needs a major overhaul starting from top to down to be fired!",3.0,1.0,1.0,1.0,1.0,0
15013,startup_4,"Monee, IL"," Aug 1, 2017",Current Employee , Warehouse Associate,so far so good!,things are fast and not always repetitive as well as benefits and pay are great for a non skilled job...,interview and application process is slow like reallllly slow over 2 months of twiddling thumbs at this point,none so far,4.0,4.0,3.0,3.0,5.0,0
21069,startup_4,," Sep 20, 2015",Current Employee , Warehouse Associate,Thoughts about amzon,"Pays nice , u learn new skill .management is nice. They have alot of events",People are very rude. You work almost all day . sometimes it seems as if your life is inside of amazon,Keep up the good work,2.0,5.0,,5.0,3.0,0
43752,startup_2,"Cupertino, CA"," Dec 11, 2014",Former Employee , Procurement,"Innovative culture, fun work environment","work to produce products that can change the world, and be respected everywhere.","work too many hours, put a terable strain on my family","keep micro management to a minimum, and understand the limits of individuals alowing time enough for projects",3.0,4.0,4.0,4.0,3.0,2
61684,startup_6,"Redmond, WA"," Jun 17, 2008",Current Employee , Program Manager,"A good place to work, but losing its vision","work life balance, working with some of the smartest people in the industry","no ownership or vision, lack of motivation, compensation and benefits are less compared to other companies","Bring more ownership of broad features to india, Inculcate a spirit of innovation, and be ready to take risks. build up credibility for the center",4.0,,3.0,2.0,2.0,0
54853,startup_6,"Redmond, WA"," Sep 12, 2015",Current Employee , Anonymous Employee,Program Manager,"Matured company and stable. Treat employee as valuable asset, learning and growth opportunity. Desire and ability to adjust itself. Decent compensation, with perks such as single office. Making a lot of money.","Big and old, behind in the consumer space. Having a lot politics. Wrong incentive model. Do not have a good way to evaluate employee success. Lost the edge.",Re-establish the company and bring new blood. Getting rid of old guards. Really fix the incentive model and develop objective ways to measure performance.,5.0,3.0,3.0,4.0,2.0,0
19803,startup_4,," Mar 11, 2016",Current Employee , Anonymous Employee,The Good and The Bad,"Good medical benefits, VCP (a form of profit sharing), stock in the company (restricted until you have 2 years as an amazon employee), and various raffles and gift card giveaways for tier 1 employees, vacation time, personal time (paid and unpaid) that is accrued over time","Extremely demanding job physically and mentally, Under constant pressure to meet production rates and quality standards, Hidden undercurrent of politics and favoritism that can be found within most large corporations",The best advice that I could give management is to listen to the collective voice of their employees and also to not be afraid to get their hands dirty in order to understand the daily challenges we face as the backbone of Amazon.,,,,,,0
59970,startup_6,"Seattle, WA"," Mar 6, 2012",Current Employee , Anonymous Employee,Personal growth and development.,The compensation plan for employee was excellent. I love the cafeteria and all the perks provided to employee for free.,"The interview process was a grueling process. However, once you make it through all the interviews you get a feeling of satisfaction that you belong there.","Be more sensitive to employees needs. Also, the opportunity for promotions is lacking. Furthermore, there should be more flexibility to work from your home.",5.0,,5.0,5.0,5.0,2
49359,startup_2,," Apr 25, 2010",Former Employee , Mac Specialist (Apple Store),Awesome company to work for. A few flaws in retail but nothing that can't be fixed.,"For the most part, the people at Apple are great. The Apple culture is an experience you'll never forget.","Way too much secrecy. Sometimes they tend to overlook your hard work and great performance. FYI: If you are a hard worker, you must maintain a great bond with management. Otherwise, the ""slacker"" at your store that tends to talk more often than work and has a great bond with management, will get promoted way before you do.",Keep the level of energy and respect given on new product launches and new store openings consistent year round. That is what makes Apple such a great company to work for. Those great moments.,4.0,,3.0,4.0,3.0,0
44322,startup_2,"Austin, TX"," Jun 20, 2014",Former Employee , Anonymous Employee,"Think different, they said...",-Amazing health benefits -Legit swag -Modern offices -Some smart people -Iconic legacy,"-Experiences vary (depends on department, team, role, manager, location) -TONS of red-tape (see reviews written by engineers at HQ using agile) -Over-zealous job requisitions, sometimes seeking experience that half the employees do not possess -Promotions often come from favoritism/nepotism and not performance -Current organizational structure breeds an environment of paranoia and secrecy -Contractors and vendors treated poorly (they aren't considered human beings) -Certain managers care more about their own stock portfolios than Apple's *This leads to being forced to use external tools that are far below the threshold of industry standards -""Drinking the Kool-aid"" means adhering to secret rules -General lack of freedom -Compensation below industry standards (even with a degree or two) -Local community involvement is nonexistent *Samsung, AMD, Google, and other major industry names market/sponsor events in local markets where campuses are located","Fire all mid-level management. Some of the tenured management needs to go. Investigate why so many talented employees keep leaving. Figure out why your retention rate is so low. I felt more in-tuned with Apple's big picture plan than most of the tenured employees (including managers). I know it's hard to believe, but you have plenty of employees that could care less about your products, your future, and your reputation. Weed them out, and don't just listen to what they tell you. There's an insanely large amount of smooth talkers at Apple. Identify them, replace them with quality people, and win. Focus on hiring the competition. You should be trying to sell Apple to your competitor's users, not just relying on people who are already familiar with Apple products. Develop a hiring strategy that encourages a more diverse workforce. Use the competitive market that Austin has available. Sponsor locally. Make sure future employees don't walk away regretting their experience.",3.0,1.0,3.0,1.0,1.0,6
29718,startup_4,Chennai (India)," Sep 19, 2017",Current Employee , Quality Analyst,a great company to work and learn,"1. work from any where 2. encourages your ideas 3. we can learn very deeply about the process 4. Salary, Cab Allowances, Sodexo coupons",1. expecting 100% effort from associates,,4.0,4.0,4.0,4.0,4.0,0
5817,startup_1,," Jun 23, 2017",Former Employee , Anonymous Employee,Not too bad,"There are good perks, and a solid support system.","It's a huge company, there's little freedom to move around and work around what you want to work on.",Trust your engineers more.,2.0,3.0,5.0,5.0,4.0,0
7258,startup_1,Nairobi (Kenya)," Apr 18, 2013",Current Employee , Technical Specialist,Awesome place to work hard and play hard,Free food and tranport :Awesome place to work hard and play hard,No place for faint hearted,Improve on Part Time terms,5.0,5.0,4.0,4.0,5.0,1
63070,startup_6,"Dublin, Co. Dublin (Ireland)"," Sep 23, 2017",Current Employee , Program Manager,Challenging & Rewarding,"Intellectually challenging Beyond immediate remit, opportunities to drive efficiencies Friendly and collaborative environment Excellent learning resources and support SLT mindful of their responsibility to D&I",US-centric decision making (somewhat contradicts the D&I piece) Progress can be slow Teams lack agility Some areas require long hours,,3.0,5.0,3.0,3.0,5.0,1
30973,startup_4,," Jan 1, 2017",Current Employee , Anonymous Employee,Interesting work but very limited career development,- Interesting work - Competitive salary - Smart people,- Very limited career development,,3.0,4.0,2.0,4.0,3.0,0
